age_group,date,J12_18,A10_B99_nopneumo,A17,A18,A19,A39,A41,B20_24,B34,B96,B97,B99,C00_D48,D50_89,E00_99,E10_14,E40_46,G00_99_SY,H00_99_SY,I00_99,I60_64,cJ20_J22,K00_99,K35,K80,L00_99,M00_99,N00_99,N39,P00_99,P05_07,Q00_99,S00_T99,U00_99,V00_Y99,Z00_99,ach_noj
8,2013-09-01,7944,3152,NA,NA,NA,NA,1271,NA,NA,NA,NA,NA,3276,803,2889,1316,890,843,865,12855,2902,74,3599,26,284,960,535,3666,1441,24,NA,28,4117,NA,NA,320,40515
8,2013-10-01,7361,3155,NA,NA,NA,NA,1298,NA,NA,NA,NA,NA,3409,845,2965,1318,959,837,864,13461,2935,69,3935,30,318,987,553,3860,1458,35,NA,39,4075,NA,NA,335,42030
8,2013-11-01,6341,2879,NA,NA,NA,NA,1228,NA,NA,NA,NA,NA,3126,754,2865,1296,842,863,789,12226,2796,54,3615,23,259,888,475,3586,1457,12,NA,30,3864,NA,NA,306,38721
8,2013-12-01,6419,3039,NA,NA,NA,NA,1271,NA,NA,NA,NA,NA,2789,758,2847,1247,842,733,559,11684,2796,65,3611,24,277,850,418,3649,1544,19,NA,32,3724,NA,NA,287,37572
9,2003-01-01,8275,1649,NA,NA,NA,11,322,5,3,NA,NA,NA,190,194,1559,4,608,410,65,92,11,740,1549,NA,NA,240,43,592,74,9287,2667,655,364,NA,NA,247,27169
9,2003-02-01,8319,1618,NA,NA,NA,9,349,7,1,NA,NA,NA,189,189,1522,8,582,368,74,78,9,928,1452,NA,NA,250,58,618,86,8824,2459,630,358,NA,NA,251,26269
9,2003-03-01,12994,1832,NA,NA,NA,14,459,7,2,NA,NA,NA,188,198,1649,6,634,373,89,124,20,1642,1323,NA,NA,252,51,581,83,10042,2762,715,342,NA,NA,229,28567
9,2003-04-01,16920,1781,NA,NA,NA,14,481,20,0,NA,NA,NA,214,178,1440,5,596,393,84,103,15,2371,1349,NA,NA,234,56,542,68,10397,2616,784,354,NA,NA,267,26846
9,2003-05-01,16955,1757,NA,NA,NA,18,454,13,1,NA,NA,NA,237,206,1443,5,575,417,81,118,18,2374,1342,NA,NA,241,71,476,67,11583,3084,865,329,NA,NA,239,27178
9,2003-06-01,15401,1730,NA,NA,NA,13,421,16,1,NA,NA,NA,256,180,1359,4,499,422,98,143,14,2196,1586,NA,NA,252,87,504,70,11645,3092,965,366,NA,NA,230,27840
9,2003-07-01,14732,2207,NA,NA,NA,25,571,26,3,NA,NA,NA,294,256,1823,10,596,576,139,182,36,2200,2021,NA,NA,306,107,593,102,13355,3815,1299,487,NA,NA,336,34322
9,2003-08-01,11201,2151,NA,NA,NA,23,537,27,2,NA,NA,NA,336,272,2013,14,629,624,157,215,27,1667,2217,NA,NA,367,106,697,129,13930,3963,1439,509,NA,NA,282,37171
9,2003-09-01,11578,2343,NA,NA,NA,25,571,19,1,NA,NA,NA,396,288,1807,17,548,681,124,202,34,1551,2190,NA,NA,365,111,743,135,13934,3777,1478,485,NA,NA,304,36428
9,2003-10-01,11676,2191,NA,NA,NA,17,528,24,3,NA,NA,NA,365,308,1507,10,490,682,144,223,31,1602,2128,NA,NA,381,84,771,116,14236,3843,1510,568,NA,NA,371,35043
9,2003-11-01,10158,2079,NA,NA,NA,11,511,20,0,NA,NA,NA,321,301,1332,15,464,612,134,204,26,1274,1901,NA,NA,375,99,720,134,13477,3802,1373,537,NA,NA,278,32571
9,2003-12-01,8734,2186,NA,NA,NA,15,541,26,4,NA,NA,NA,316,300,1414,15,466,605,119,200,26,986,1775,NA,NA,368,88,774,140,13847,4187,1371,476,NA,NA,333,33017
9,2004-01-01,8030,2226,NA,NA,NA,12,541,18,0,NA,NA,NA,351,300,1480,19,482,606,130,179,20,961,2019,NA,NA,330,90,765,154,14396,4242,1335,479,NA,NA,291,34536
9,2004-02-01,8508,2283,NA,NA,NA,13,637,20,3,NA,NA,NA,276,268,1728,13,529,623,112,169,14,1155,2037,NA,NA,363,90,785,150,14173,4106,1390,481,NA,NA,369,37416
9,2004-03-01,14534,2610,NA,NA,NA,29,738,21,1,NA,NA,NA,421,287,1851,15,653,720,165,202,25,2378,2147,NA,NA,382,98,786,143,16557,4502,1652,474,NA,NA,402,39810
9,2004-04-01,16613,2221,NA,NA,NA,15,627,22,2,NA,NA,NA,343,293,1347,12,474,637,155,182,26,3053,1616,NA,NA,362,91,686,125,15768,4259,1491,487,NA,NA,322,33333
9,2004-05-01,18201,2287,NA,NA,NA,20,620,26,1,NA,NA,NA,365,268,1153,11,396,651,146,209,20,3583,1717,NA,NA,379,71,611,124,15958,4292,1574,494,NA,NA,342,33308
9,2004-06-01,16380,2232,NA,NA,NA,26,652,20,0,NA,NA,NA,312,244,1211,10,394,620,122,185,32,3193,1694,NA,NA,347,110,574,127,15402,4128,1430,454,NA,NA,343,32354
9,2004-07-01,13649,2142,NA,NA,NA,26,600,20,3,NA,NA,NA,333,263,1389,10,424,628,126,163,25,2750,1947,NA,NA,365,99,621,110,15134,4147,1391,472,NA,NA,288,33634
9,2004-08-01,11551,2164,NA,NA,NA,21,608,27,5,NA,NA,NA,369,264,1823,12,457,713,122,196,31,2071,2390,NA,NA,365,84,687,142,14975,4092,1470,522,NA,NA,316,37884
9,2004-09-01,10602,2185,NA,NA,NA,23,571,27,3,NA,NA,NA,338,262,1802,10,411,688,119,210,30,1658,2293,NA,NA,298,92,831,183,14642,3823,1413,512,NA,NA,267,37356
9,2004-10-01,10034,2037,NA,NA,NA,13,538,29,2,NA,NA,NA,339,237,1327,9,371,656,122,186,22,1490,2029,NA,NA,344,85,768,175,14351,3912,1454,475,NA,NA,317,33806
9,2004-11-01,8791,2131,NA,NA,NA,12,583,20,4,NA,NA,NA,332,248,1250,17,343,682,129,177,22,1321,1944,NA,NA,343,88,840,193,14310,4114,1489,500,NA,NA,305,32843
9,2004-12-01,7482,2053,NA,NA,NA,14,521,25,1,NA,NA,NA,319,276,1169,7,334,621,92,153,20,1079,1841,NA,NA,279,73,750,197,14574,4368,1365,495,NA,NA,270,31628
9,2005-01-01,6839,2301,NA,NA,NA,23,565,22,8,NA,NA,NA,338,287,1341,7,412,725,110,175,25,888,1905,NA,NA,379,95,841,214,15098,4616,1424,490,NA,NA,290,34583
9,2005-02-01,6281,2084,NA,NA,NA,22,489,21,3,NA,NA,NA,284,279,1302,10,408,653,99,148,15,855,1732,NA,NA,351,76,848,212,14104,4042,1206,459,NA,NA,279,32640
9,2005-03-01,10714,2442,NA,NA,NA,22,594,34,5,NA,NA,NA,365,289,1522,16,501,735,130,197,14,1660,1952,NA,NA,432,92,962,256,16982,4755,1568,534,NA,NA,372,38152
9,2005-04-01,14597,2336,NA,NA,NA,10,629,22,6,NA,NA,NA,351,295,1348,10,451,647,117,176,23,2970,1726,NA,NA,367,93,817,204,17100,4606,1435,478,NA,NA,316,36207
9,2005-05-01,17415,2338,NA,NA,NA,18,618,35,1,NA,NA,NA,349,250,1405,7,418,645,136,179,17,3800,1798,NA,NA,335,100,743,163,17572,4614,1555,441,NA,NA,274,36875
9,2005-06-01,16052,2228,NA,NA,NA,14,665,20,4,NA,NA,NA,357,245,1338,12,363,720,123,184,27,3801,1868,NA,NA,350,96,697,135,16223,4351,1575,485,NA,NA,341,35112
9,2005-07-01,13292,2215,NA,NA,NA,15,655,24,3,NA,NA,NA,311,231,1379,10,412,682,130,176,17,2926,1899,NA,NA,371,92,668,166,15789,4314,1362,458,NA,NA,281,34846
9,2005-08-01,9958,2217,NA,NA,NA,24,532,21,6,NA,NA,NA,356,268,1754,9,395,694,155,208,22,1871,2551,NA,NA,418,84,880,192,15923,4435,1567,523,NA,NA,269,39180
9,2005-09-01,8537,2168,NA,NA,NA,20,471,36,4,NA,NA,NA,340,265,1414,8,335,681,121,181,19,1445,2193,NA,NA,358,86,747,181,15286,4072,1454,499,NA,NA,269,35762
9,2005-10-01,9329,2098,NA,NA,NA,17,547,26,7,NA,NA,NA,297,292,1332,8,338,687,131,197,26,1518,2135,NA,NA,435,84,876,219,15599,4055,1615,616,NA,NA,272,35726
9,2005-11-01,8118,2032,NA,NA,NA,15,499,26,1,NA,NA,NA,304,254,1105,10,323,644,139,175,24,1460,2154,NA,NA,384,106,857,208,14930,3990,1404,580,NA,NA,246,33293
9,2005-12-01,7122,1967,NA,NA,NA,15,499,16,7,NA,NA,NA,265,233,1139,6,316,600,88,169,26,1085,2067,NA,NA,368,88,806,193,15124,4237,1272,536,NA,NA,267,32605
9,2006-01-01,6896,2209,NA,NA,NA,27,564,13,2,NA,NA,NA,273,301,1344,8,385,662,99,165,30,974,2046,NA,NA,434,75,946,254,15722,4648,1359,514,NA,NA,293,36157
9,2006-02-01,5764,1921,NA,NA,NA,13,501,15,0,NA,NA,NA,258,262,1146,9,331,574,84,172,17,895,1914,NA,NA,402,68,846,233,14443,4191,1275,457,NA,NA,235,31818
9,2006-03-01,9394,2169,NA,NA,NA,9,532,17,2,NA,NA,NA,310,280,1270,8,355,697,138,211,25,1623,2220,NA,NA,440,83,919,238,17269,4720,1566,525,NA,NA,294,36843
9,2006-04-01,12806,2109,NA,NA,NA,14,591,14,2,NA,NA,NA,266,224,1260,10,351,599,101,149,13,2474,1807,NA,NA,376,84,690,152,16326,4391,1331,466,NA,NA,295,33906
9,2006-05-01,16745,2155,NA,NA,NA,15,593,18,3,NA,NA,NA,297,262,1233,16,300,635,128,184,24,3514,1865,NA,NA,382,104,663,169,17184,4446,1579,464,NA,NA,331,35364
9,2006-06-01,16454,2069,NA,NA,NA,23,564,17,1,NA,NA,NA,251,227,1228,14,281,567,113,159,13,3621,1887,NA,NA,337,78,624,151,16135,4223,1304,443,NA,NA,275,32762
9,2006-07-01,14797,2075,NA,NA,NA,15,543,21,1,NA,NA,NA,269,250,1364,12,316,639,150,163,15,3323,1927,NA,NA,335,96,666,162,15573,4093,1375,494,NA,NA,279,33948
9,2006-08-01,11507,1989,NA,NA,NA,18,514,22,1,NA,NA,NA,363,236,1483,9,304,644,156,172,24,2511,2230,NA,NA,339,104,811,195,15731,4319,1532,497,NA,NA,268,36556
9,2006-09-01,9430,1936,NA,NA,NA,27,463,13,1,NA,NA,NA,283,248,1269,17,281,631,156,154,17,1912,2071,NA,NA,369,87,755,199,14695,3919,1391,523,NA,NA,251,33721
9,2006-10-01,9248,2148,NA,NA,NA,13,512,28,3,NA,NA,NA,280,274,1054,6,275,702,165,197,27,1832,2050,NA,NA,410,97,845,232,15097,3934,1461,567,NA,NA,268,33762
9,2006-11-01,8991,1944,NA,NA,NA,23,424,19,5,NA,NA,NA,285,232,1016,9,255,651,164,193,22,1717,1841,NA,NA,379,74,821,228,14537,3891,1369,477,NA,NA,252,31634
9,2006-12-01,8384,1950,NA,NA,NA,14,517,16,8,NA,NA,NA,258,212,930,3,240,624,184,152,18,1611,1669,NA,NA,347,76,914,276,15030,4170,1258,488,NA,NA,290,31043
9,2007-01-01,8788,2013,NA,NA,NA,14,486,17,1,NA,NA,NA,268,254,963,12,242,685,155,178,24,1783,1829,NA,NA,410,75,881,291,15712,4374,1422,458,NA,NA,269,32479
9,2007-02-01,9758,1953,NA,NA,NA,19,494,13,1,NA,NA,NA,253,235,899,6,239,572,110,156,15,2492,1571,NA,NA,375,66,788,235,15011,3986,1173,408,NA,NA,258,29434
9,2007-03-01,14087,2208,NA,NA,NA,8,566,21,3,NA,NA,NA,306,291,1136,13,280,714,127,212,28,3532,1890,NA,NA,464,89,938,277,18031,4512,1610,524,NA,NA,326,36136
9,2007-04-01,14085,2121,NA,NA,NA,15,578,18,3,NA,NA,NA,272,221,987,8,284,639,107,196,21,3233,1534,NA,NA,360,91,837,232,17158,4251,1422,459,NA,NA,298,33045
9,2007-05-01,13948,1979,NA,NA,NA,11,543,23,4,NA,NA,NA,312,252,855,13,249,656,142,207,17,3340,1636,NA,NA,386,88,731,190,17282,4514,1531,512,NA,NA,309,32126
9,2007-06-01,12277,1975,NA,NA,NA,22,474,19,2,NA,NA,NA,254,200,800,11,255,581,109,187,24,3090,1439,NA,NA,346,94,657,171,16206,4185,1366,469,NA,NA,279,29457
9,2007-07-01,11175,1952,NA,NA,NA,14,500,26,0,NA,NA,NA,303,264,765,8,233,631,116,182,21,2700,1500,NA,NA,347,105,706,220,16097,4177,1429,470,NA,NA,276,30000
9,2007-08-01,9790,1913,NA,NA,NA,19,472,18,3,NA,NA,NA,324,285,967,17,294,671,136,184,27,2418,1685,NA,NA,367,83,832,227,15711,4065,1602,539,NA,NA,278,31002
9,2007-09-01,9186,1765,NA,NA,NA,14,443,14,0,NA,NA,NA,273,232,925,6,253,648,104,191,32,2107,1613,NA,NA,387,86,801,225,14852,3663,1432,519,NA,NA,287,29897
9,2007-10-01,8812,1994,NA,NA,NA,13,463,14,2,NA,NA,NA,290,274,1028,8,273,634,110,203,24,1861,1763,NA,NA,403,82,934,281,15379,3975,1489,527,NA,NA,316,31871
9,2007-11-01,7075,1986,NA,NA,NA,14,462,17,2,NA,NA,NA,288,263,942,20,231,591,117,201,21,1394,1714,NA,NA,362,78,872,264,14002,3653,1324,480,NA,NA,341,30117
9,2007-12-01,5973,2413,NA,NA,NA,20,650,14,1,NA,NA,NA,255,256,969,36,219,547,83,286,15,1119,1562,NA,NA,381,65,868,278,13410,3722,1141,551,NA,NA,536,30153
9,2008-01-01,5599,2907,NA,NA,NA,46,695,19,6,NA,NA,NA,272,260,1023,50,278,644,76,394,17,933,1435,NA,NA,456,131,998,360,13737,4076,1122,519,NA,NA,791,32980
9,2008-02-01,5375,2819,NA,NA,NA,17,723,19,4,NA,NA,NA,247,248,946,36,295,567,74,400,20,1075,1327,NA,NA,459,92,980,373,13471,3895,1149,506,NA,NA,752,31355
9,2008-03-01,9765,3173,NA,NA,NA,28,815,19,10,NA,NA,NA,255,290,916,39,273,660,62,369,9,2489,1421,NA,NA,479,104,944,335,15060,4207,1170,480,NA,NA,881,33165
9,2008-04-01,14688,3568,NA,NA,NA,26,850,19,16,NA,NA,NA,250,290,960,29,255,639,71,380,23,3935,1461,NA,NA,420,96,981,326,14847,3928,1174,438,NA,NA,876,33269
9,2008-05-01,15130,3273,NA,NA,NA,30,846,11,8,NA,NA,NA,222,258,791,33,240,585,81,325,17,4043,1357,NA,NA,402,85,806,315,14943,3887,1203,519,NA,NA,876,31011
9,2008-06-01,13640,2892,NA,NA,NA,23,836,16,4,NA,NA,NA,252,215,736,33,244,594,88,327,14,3267,1393,NA,NA,433,87,786,327,14458,3789,1267,450,NA,NA,775,29143
9,2008-07-01,12796,2746,NA,NA,NA,34,792,14,4,NA,NA,NA,257,244,814,43,272,614,91,353,12,3155,1452,NA,NA,427,84,823,347,14172,3971,1188,481,NA,NA,759,29091
9,2008-08-01,9654,2698,NA,NA,NA,30,792,24,8,NA,NA,NA,218,243,865,35,254,590,100,331,9,2056,1612,NA,NA,436,92,936,403,14332,3849,1234,540,NA,NA,695,30235
9,2008-09-01,9239,2588,NA,NA,NA,31,810,19,8,NA,NA,NA,221,230,820,33,235,612,94,326,12,1938,1615,NA,NA,444,94,891,393,14506,3791,1241,462,NA,NA,650,30250
9,2008-10-01,9356,2799,NA,NA,NA,24,871,22,5,NA,NA,NA,273,254,850,47,219,624,95,338,9,1915,1616,NA,NA,462,87,994,451,14834,3766,1241,517,NA,NA,596,30971
9,2008-11-01,7861,2530,NA,NA,NA,18,753,13,10,NA,NA,NA,204,195,734,26,216,603,121,293,16,1556,1428,NA,NA,423,88,923,427,14113,3850,1110,487,NA,NA,574,28905
9,2008-12-01,6805,2574,NA,NA,NA,35,777,9,10,NA,NA,NA,201,207,830,28,215,593,67,285,7,1197,1295,NA,NA,427,71,903,418,14979,4142,1098,482,NA,NA,550,29566
9,2009-01-01,6264,2588,NA,NA,NA,36,765,15,12,NA,NA,NA,191,218,869,31,255,606,77,306,17,1020,1283,NA,NA,466,63,1074,586,15564,4359,1091,442,NA,NA,507,31720
9,2009-02-01,6275,2508,NA,NA,NA,15,747,10,16,NA,NA,NA,174,233,863,15,221,546,69,281,9,1069,1259,NA,NA,486,62,1090,568,14257,3827,1106,465,NA,NA,465,30086
9,2009-03-01,12000,2989,NA,NA,NA,37,868,15,24,NA,NA,NA,221,251,1010,31,264,630,118,332,7,2613,1557,NA,NA,563,80,1159,586,16760,4521,1473,515,NA,NA,494,34643
9,2009-04-01,17761,2797,NA,NA,NA,23,762,9,14,NA,NA,NA,189,250,841,36,231,653,93,332,10,4352,1306,NA,NA,488,62,972,467,15804,4097,1217,512,NA,NA,537,30720
9,2009-05-01,17442,2834,NA,NA,NA,41,790,22,15,NA,NA,NA,211,250,845,30,268,660,113,343,10,4359,1439,NA,NA,450,67,1016,503,15491,4251,1330,495,NA,NA,479,30264
9,2009-06-01,13011,2655,NA,NA,NA,40,742,14,15,NA,NA,NA,201,204,722,29,229,625,120,328,7,3535,1397,NA,NA,479,56,923,478,14791,3846,1370,493,NA,NA,463,28712
9,2009-07-01,12822,2631,NA,NA,NA,51,813,26,18,NA,NA,NA,207,215,731,35,234,644,111,357,7,3248,1455,NA,NA,474,77,973,491,15252,4082,1351,494,NA,NA,459,29583
9,2009-08-01,11199,2618,NA,NA,NA,59,796,18,13,NA,NA,NA,226,215,688,36,190,607,100,339,15,2538,1518,NA,NA,489,65,1001,513,15242,4213,1330,514,NA,NA,408,29501
9,2009-09-01,9187,2490,NA,NA,NA,41,788,22,20,NA,NA,NA,251,242,810,36,205,611,113,372,9,1964,1555,NA,NA,492,74,1076,548,15459,3806,1368,502,NA,NA,435,30465
9,2009-10-01,9138,2560,NA,NA,NA,39,769,14,25,NA,NA,NA,219,249,847,31,229,613,82,356,10,1864,1563,NA,NA,500,77,1194,641,15137,3860,1405,537,NA,NA,373,30767
9,2009-11-01,8348,2595,NA,NA,NA,35,789,18,27,NA,NA,NA,238,249,1023,32,268,682,102,360,10,1557,1567,NA,NA,518,86,1272,680,14884,3918,1288,512,NA,NA,415,32201
9,2009-12-01,7320,2572,NA,NA,NA,30,857,10,23,NA,NA,NA,201,231,969,34,205,605,91,302,13,1407,1442,NA,NA,530,55,1174,647,15536,4173,1158,540,NA,NA,448,31977
9,2010-01-01,6526,2730,NA,NA,NA,30,842,11,19,NA,NA,NA,190,225,1091,32,246,596,89,282,10,1221,1433,NA,NA,571,62,1067,594,16163,4392,1216,563,NA,NA,367,34617
9,2010-02-01,6257,2684,NA,NA,NA,48,807,9,21,NA,NA,NA,189,208,1060,28,248,629,81,279,9,1330,1404,NA,NA,564,56,1210,672,15303,4038,1221,458,NA,NA,360,33240
9,2010-03-01,10767,3048,NA,NA,NA,47,940,21,18,NA,NA,NA,202,264,930,26,246,702,95,351,13,2837,1623,NA,NA,558,64,1181,630,17664,4643,1499,547,NA,NA,490,35334
9,2010-04-01,14680,2867,NA,NA,NA,32,942,11,21,NA,NA,NA,185,217,711,24,206,637,110,310,9,4539,1413,NA,NA,531,70,1082,598,16880,4337,1281,477,NA,NA,391,31574
9,2010-05-01,15342,2972,NA,NA,NA,46,895,14,21,NA,NA,NA,214,240,734,38,208,607,90,314,9,4500,1529,NA,NA,503,91,953,509,16772,4192,1359,484,NA,NA,364,31524
9,2010-06-01,12749,2892,NA,NA,NA,53,874,9,21,NA,NA,NA,193,220,597,37,176,544,87,286,13,3643,1388,NA,NA,450,70,839,447,15492,3993,1265,461,NA,NA,379,28749
9,2010-07-01,10075,2835,NA,NA,NA,50,844,10,15,NA,NA,NA,204,200,723,29,195,576,121,316,17,2653,1514,NA,NA,510,82,933,519,15866,4174,1314,502,NA,NA,385,29945
9,2010-08-01,8192,2629,NA,NA,NA,34,834,11,15,NA,NA,NA,230,213,803,31,198,606,93,328,16,1945,1649,NA,NA,512,74,983,527,16216,4186,1461,514,NA,NA,390,31523
9,2010-09-01,7566,2742,NA,NA,NA,43,835,19,16,NA,NA,NA,182,224,792,36,184,649,102,303,11,1733,1612,NA,NA,474,59,1117,633,16170,3867,1324,495,NA,NA,337,31269
9,2010-10-01,7497,2799,NA,NA,NA,44,853,20,25,NA,NA,NA,184,226,690,30,182,671,110,298,9,1825,1434,NA,NA,509,77,1119,621,16193,3945,1369,459,NA,NA,351,30944
9,2010-11-01,7001,2712,NA,NA,NA,30,747,16,23,NA,NA,NA,224,244,673,33,175,603,96,270,12,1674,1548,NA,NA,498,55,1167,675,15593,3852,1267,528,NA,NA,335,30332
9,2010-12-01,6268,2711,NA,NA,NA,45,835,15,29,NA,NA,NA,203,218,672,31,175,570,93,263,14,1412,1377,NA,NA,512,49,1112,704,16509,4266,1143,516,NA,NA,353,30622
9,2011-01-01,5584,2896,NA,NA,NA,32,859,10,26,NA,NA,NA,179,231,782,23,200,654,82,268,12,1273,1419,NA,NA,512,58,1089,676,17386,4472,1357,506,NA,NA,349,32588
9,2011-02-01,5886,2846,NA,NA,NA,33,909,14,39,NA,NA,NA,226,221,721,19,177,641,80,281,13,1447,1349,NA,NA,564,61,1083,663,16495,4250,1384,458,NA,NA,303,30995
9,2011-03-01,12237,3231,NA,NA,NA,29,931,11,40,NA,NA,NA,202,248,678,17,199,658,107,320,11,3909,1406,NA,NA,603,63,1072,646,18665,4532,1418,516,NA,NA,386,33526
9,2011-04-01,16795,3199,NA,NA,NA,33,944,14,24,NA,NA,NA,210,220,676,20,183,545,100,287,12,5859,1306,NA,NA,546,54,921,513,17941,4437,1371,480,NA,NA,390,31427
9,2011-05-01,14931,2976,NA,NA,NA,35,868,8,30,NA,NA,NA,230,209,607,25,164,620,100,310,11,5549,1452,NA,NA,518,63,881,497,18111,4490,1480,467,NA,NA,333,31288
9,2011-06-01,11235,2845,NA,NA,NA,38,824,10,32,NA,NA,NA,233,184,614,36,165,584,124,279,8,4190,1377,NA,NA,481,61,876,528,17070,4128,1437,505,NA,NA,336,29929
9,2011-07-01,9059,2845,NA,NA,NA,33,851,12,20,NA,NA,NA,215,223,639,30,176,597,98,302,18,3166,1447,NA,NA,494,60,977,603,17190,4330,1454,541,NA,NA,340,30446
9,2011-08-01,7332,2926,NA,NA,NA,33,838,18,23,NA,NA,NA,281,217,803,21,214,692,114,335,17,2342,1620,NA,NA,513,63,1163,700,17217,4213,1519,629,NA,NA,346,32322
9,2011-09-01,6739,2823,NA,NA,NA,32,770,21,42,NA,NA,NA,249,231,762,29,185,623,98,307,17,2008,1506,NA,NA,488,78,1080,625,16375,4014,1391,574,NA,NA,297,30737
9,2011-10-01,6651,3003,NA,NA,NA,32,819,15,34,NA,NA,NA,199,230,749,23,164,623,86,308,13,1931,1522,NA,NA,521,66,1120,728,16970,4099,1361,534,NA,NA,301,31601
9,2011-11-01,6244,3025,NA,NA,NA,29,822,11,49,NA,NA,NA,188,230,821,25,191,665,118,288,13,1693,1564,NA,NA,548,79,1173,689,16547,4109,1401,570,NA,NA,267,31832
9,2011-12-01,5460,3096,NA,NA,NA,26,890,10,30,NA,NA,NA,204,232,659,16,146,613,100,263,12,1444,1446,NA,NA,495,53,1197,758,16939,4302,1346,633,NA,NA,281,31678
9,2012-01-01,4675,3110,NA,NA,NA,25,822,10,41,NA,NA,NA,192,258,728,19,207,620,85,265,15,1261,1488,NA,NA,522,51,1167,749,17829,4624,1395,580,NA,NA,256,32455
9,2012-02-01,5037,3035,NA,NA,NA,22,869,6,41,NA,NA,NA,148,241,773,15,186,595,79,281,11,1586,1340,NA,NA,537,43,1145,722,17269,4291,1346,561,NA,NA,322,31420
9,2012-03-01,8983,3418,NA,NA,NA,31,926,11,37,NA,NA,NA,207,254,842,30,210,655,90,322,16,3054,1587,NA,NA,562,69,1192,739,19106,4569,1564,551,NA,NA,362,34880
9,2012-04-01,12513,3302,NA,NA,NA,24,897,8,38,NA,NA,NA,176,255,728,22,180,588,96,288,13,4699,1368,NA,NA,553,57,1025,664,18495,4339,1348,483,NA,NA,322,32717
9,2012-05-01,14164,3301,NA,NA,NA,31,960,9,42,NA,NA,NA,196,233,743,28,179,604,118,293,19,5637,1474,NA,NA,546,63,982,577,18926,4600,1477,520,NA,NA,312,33176
9,2012-06-01,12530,3202,NA,NA,NA,41,894,17,35,NA,NA,NA,200,194,714,18,199,605,96,330,11,4682,1492,NA,NA,482,69,964,631,17772,4115,1349,542,NA,NA,282,32023
9,2012-07-01,10645,3191,NA,NA,NA,28,926,12,37,NA,NA,NA,207,202,797,31,209,625,102,321,19,3888,1507,NA,NA,499,66,942,586,17332,4209,1290,554,NA,NA,300,32176
9,2012-08-01,7659,3026,NA,NA,NA,40,823,10,29,NA,NA,NA,245,244,767,29,195,647,97,372,17,2782,1675,NA,NA,493,77,1143,714,17044,4360,1521,558,NA,NA,340,32487
9,2012-09-01,6991,3105,NA,NA,NA,30,838,15,50,NA,NA,NA,203,258,721,35,191,600,87,325,19,2294,1524,NA,NA,545,74,1146,743,16646,3772,1386,537,NA,NA,291,31088
9,2012-10-01,7013,3275,NA,NA,NA,36,890,16,39,NA,NA,NA,209,258,756,26,181,655,109,368,20,2279,1606,NA,NA,561,71,1264,834,17182,3958,1459,600,NA,NA,312,32173
9,2012-11-01,5850,3158,NA,NA,NA,30,815,11,42,NA,NA,NA,186,225,684,31,149,618,92,284,15,1916,1409,NA,NA,556,65,1178,759,16786,4084,1298,537,NA,NA,297,30454
9,2012-12-01,4936,3271,NA,NA,NA,32,877,10,44,NA,NA,NA,152,226,662,19,133,580,75,262,10,1512,1334,NA,NA,519,50,1227,861,17538,4168,1195,582,NA,NA,260,30925
9,2013-01-01,4682,3440,NA,NA,NA,27,942,10,38,NA,NA,NA,194,233,692,23,178,618,76,294,12,1559,1383,NA,NA,565,59,1224,831,18595,4396,1472,569,NA,NA,289,33229
9,2013-02-01,4886,3282,NA,NA,NA,31,867,12,49,NA,NA,NA,167,210,663,20,207,587,73,252,6,1906,1224,NA,NA,580,62,1175,776,17283,4040,1342,566,NA,NA,251,30907
9,2013-03-01,9326,3538,NA,NA,NA,27,1010,9,44,NA,NA,NA,191,237,679,14,217,617,73,314,16,3423,1437,NA,NA,573,68,1178,769,19523,4567,1491,558,NA,NA,297,34011
9,2013-04-01,13575,3603,NA,NA,NA,26,1093,18,43,NA,NA,NA,182,197,615,21,192,614,90,312,15,5198,1504,NA,NA,590,67,1045,669,19303,4535,1631,562,NA,NA,310,33570
9,2013-05-01,12808,3583,NA,NA,NA,36,1020,14,52,NA,NA,NA,193,232,649,26,190,563,91,341,12,5010,1458,NA,NA,537,75,983,658,19583,4406,1449,511,NA,NA,298,33306
9,2013-06-01,11770,3477,NA,NA,NA,34,966,13,49,NA,NA,NA,196,260,603,23,178,584,100,361,15,4893,1466,NA,NA,484,58,989,583,17895,3977,1424,535,NA,NA,275,31348
9,2013-07-01,10127,3447,NA,NA,NA,27,970,19,38,NA,NA,NA,200,239,602,30,200,653,90,376,9,4070,1510,NA,NA,539,62,991,632,18252,4171,1415,546,NA,NA,257,31865
9,2013-08-01,7263,3370,NA,NA,NA,24,942,19,51,NA,NA,NA,207,252,634,31,202,613,89,359,17,2871,1613,NA,NA,534,66,1152,759,18297,4291,1580,608,NA,NA,272,32453
9,2013-09-01,6606,3309,NA,NA,NA,26,877,17,43,NA,NA,NA,234,262,664,26,215,687,107,345,16,2343,1564,NA,NA,574,58,1117,773,17754,3829,1592,597,NA,NA,287,31994
9,2013-10-01,6983,3446,NA,NA,NA,31,860,15,48,NA,NA,NA,232,259,711,27,202,733,94,351,12,2310,1656,NA,NA,591,73,1211,766,18005,4046,1587,710,NA,NA,284,33319
9,2013-11-01,6051,3336,NA,NA,NA,34,760,8,46,NA,NA,NA,177,269,672,30,190,610,94,317,13,1940,1542,NA,NA,529,80,1215,818,17433,3896,1385,532,NA,NA,332,31887
